clean_text,URL,EMAIL,PHONE,url_count,email_count,phone_count,label
mean it's confirmed i tot they juz say oni ok then,0,0,0,0,0,0,ham
still got lessons in sch,0,0,0,0,0,0,ham
apps class varaya elaya,0,0,0,0,0,0,ham
are you at work right now,0,0,0,0,0,0,ham
are you coming to day for class,0,0,0,0,0,0,ham
are you comingdown later,0,0,0,0,0,0,ham
are you ok what happen to behave like this,0,0,0,0,0,0,ham
are you really busy or trying to avoid me,0,0,0,0,0,0,ham
are you sure you don't mean get here we made you hold all the weed,0,0,0,0,0,0,ham
are you wet right now,0,0,0,0,0,0,ham
are your freezing are you home yet will you remember to kiss your mom in the morning do you love me do you think of me are you missing me yet,0,0,0,0,0,0,ham
as in i want custom officer discount oh,0,0,0,0,0,0,ham
as per your request 'maangalyam thirupathe ' has been set as your callertune for all callers press 9 to copy your friends callertune,0,0,0,0,0,0,ham
as per your request 'melle melle onnukoodi ' has been set as your callertune for all callers press 9 to copy your friends callertune,0,0,0,0,0,0,ham
asking do u knw them or nt may be ur frnds or classmates,0,0,0,0,0,0,ham
at home watching tv lor,0,0,0,0,0,0,ham
at what time should i come tomorrow,0,0,0,0,0,0,ham
auntie huai juan never pick up her phone,0,0,0,0,0,0,ham
awesome plan to get here any time after like i'll text you details in a wee bit,0,0,0,0,0,0,ham
baaaaabe i misss youuuuu where are you i have to go and teach my class at 5,0,0,0,0,0,0,ham
babe what are you doing where are you who are you talking to do you think of me are you being a good boy are you missing me do you love me,0,0,0,0,0,0,ham
babe i lost you will you try rebooting,0,0,0,0,0,0,ham
babe i'm answering you can't you see me maybe you'd better reboot ym i got the photo it's great,0,0,0,0,0,0,ham
bbq this sat at mine from 6ish ur welcome 2 come,0,0,0,0,0,0,ham
been up to ne thing interesting did you have a good birthday when are u wrking nxt i started uni today,0,0,0,0,0,0,ham
better made up for friday and stuffed myself like a pig yesterday now i feel bleh but at least its not writhing pain kind of bleh,0,0,0,0,0,0,ham
bring tat cd don forget,0,0,0,0,0,0,ham
btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,0,0,0,0,0,0,ham
bull your plan was to go floating off to ikea with me without a care in the world so i have to live with your mess another day,0,0,0,0,0,0,ham
but i haf enuff space got like 4 mb,0,0,0,0,0,0,ham
but i have to i like to have love and arrange,0,0,0,0,0,0,ham
but if she s drinkin i'm ok,0,0,0,0,0,0,ham
but i'm surprised she still can guess right lor,0,0,0,0,0,0,ham
buzzzz grins did i buzz your ass buzz your chest buzz your cock where do you keep your phone is the vibrator on did you feel it shake,0,0,0,0,0,0,ham
camera quite good 10 1mega pixels 3optical and 5digital dooms have a lovely holiday be safe and i hope you hav a good journey happy new year to you both see you in a couple of weeks,0,0,0,0,0,0,ham
can a not,0,0,0,0,0,0,ham
can you do online transaction,0,0,0,0,0,0,ham
can you plz tell me the ans bslvyl sent via urltoken,1,0,0,1,0,0,ham
can you plz tell me the answer reeta sent via urltoken,1,0,0,1,0,0,ham
can you use foreign stamps for whatever you send them off for,0,0,0,0,0,0,ham
cancel cheyyamo and get some money back,0,0,0,0,0,0,ham
carlos says he'll be at mu in minutes,0,0,0,0,0,0,ham
carlos'll be here in a minute if you still need to buy,0,0,0,0,0,0,ham
check wid corect speling i e sarcasm,0,0,0,0,0,0,ham
congratulations ore mo owo re wa enjoy it and i wish you many happy moments to and fro wherever you go,0,0,0,0,0,0,ham
convey my best regards to him thanks,0,0,0,0,0,0,ham
cool i'll text you when i'm on the way,0,0,0,0,0,0,ham
could you not read me my love i answered you,0,0,0,0,0,0,ham
crucify is c not s you should have told me earlier,0,0,0,0,0,0,ham
daddy will take good care of you,0,0,0,0,0,0,ham
daddy shu shu is looking 4 u u wan me 2 tell him u're not in singapore or wat,0,0,0,0,0,0,ham
dear i am not denying your words please,0,0,0,0,0,0,ham
dear we are going to our rubber place,0,0,0,0,0,0,ham
delhi and chennai still silent,0,0,0,0,0,0,ham
den only weekdays got special price haiz cant eat liao cut nails oso muz wait until i finish drivin wat lunch still muz eat wat,0,0,0,0,0,0,ham
den wat will e schedule b lk on sun,0,0,0,0,0,0,ham
depends on quality if you want the type i sent boye faded glory then about 6 if you want ralphs maybe 2,0,0,0,0,0,0,ham
did u receive my msg,0,0,0,0,0,0,ham
did you show him and wot did he say or could u not c him 4 dust,0,0,0,0,0,0,ham
did you stitch his trouser,0,0,0,0,0,0,ham
do u still have plumbers tape and a wrench we could borrow,0,0,0,0,0,0,ham
do well all will for little time thing of good times ahead,0,0,0,0,0,0,ham
do whatever you want you know what the rules are we had a talk earlier this week about what had to start happening you showing responsibility yet every week it's can i bend the rule this way what about that way do whatever i'm tired of having thia same argument with you every week and a movie doesnt inlude the previews you're still getting in after 1,0,0,0,0,0,0,ham
do you hide anythiing or keeping distance from me,0,0,0,0,0,0,ham
do you know what mallika sherawat did yesterday find out now url,0,0,0,0,0,0,ham
do you want bold 2 or bb torch,0,0,0,0,0,0,ham
does daddy have a bb now,0,0,0,0,0,0,ham
does she usually take fifteen minutes to respond to a yes or no question,0,0,0,0,0,0,ham
doesn't g have class early tomorrow and thus shouldn't be trying to smoke at,0,0,0,0,0,0,ham
don t give a flying monkeys wot they think and i certainly don t mind any friend of mine and all that,0,0,0,0,0,0,ham
dont know you bring some food,0,0,0,0,0,0,ham
don't necessarily expect it to be done before you get back though because i'm just now headin out,0,0,0,0,0,0,ham
dont worry i guess he's busy,0,0,0,0,0,0,ham
dunno i juz askin cos i got a card got 20 off 4 a salon called hair sense so i tot it's da one cut ur hair,0,0,0,0,0,0,ham
dunno lei all decide lor how abt leona oops i tot ben is going n i msg him,0,0,0,0,0,0,ham
edison has rightly said a fool can ask more questions than a wise man can answer,0,0,0,0,0,0,ham
eh u send wrongly lar,0,0,0,0,0,0,ham
en chikku nange bakra msg kalstiya then had tea coffee,0,0,0,0,0,0,ham
enjoy urself tmr,0,0,0,0,0,0,ham
er hello things didn t quite go to plan is limping slowly home followed by aa and with exhaust hanging off,0,0,0,0,0,0,ham
excellent wish we were together right now,0,0,0,0,0,0,ham
fair enough anything going on,0,0,0,0,0,0,ham
fighting with some1 who is close to u is dificult if u lose u lose if u win u still lose,0,0,0,0,0,0,ham
for real tho this sucks i can't even cook my whole electricity is out and i'm hungry,0,0,0,0,0,0,ham
for the first time in the history 'need' 'comfort' and 'luxury' are sold at same price in india onion rs petrol rs beer rs shesil,0,0,0,0,0,0,ham
found it enc 5000 where you at,0,0,0,0,0,0,ham
friendship is not a game to play it is not a word to say it doesn 't start on march and ends on may it is tomorrow yesterday today,0,0,0,0,0,0,ham
friendship is not a game to play it is not a word to say it doesn 't start on march and ends on may it is tomorrow yesterday today and for ever,0,0,0,0,0,0,ham
fr'ndship is like a needle of a clock though v r in d same clock v r nt able 2 met evn if v meet itz only 4few seconds bt v alwys stay conected gud 9t,0,0,0,0,0,0,ham
funny fact nobody teaches volcanoes 2 erupt tsunamis 2 arise hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife natural disasters just happens,0,0,0,0,0,0,ham
gal n boy walking in d park gal can i hold ur hand boy y do u think i would run away gal no jst wana c how it feels walking in heaven with an prince gn,0,0,0,0,0,0,ham
gd luck 4 ur exams,0,0,0,0,0,0,ham
geeeee your internet is really bad today eh,0,0,0,0,0,0,ham
getting tickets 4 walsall tue 6 th march my mate is getting me them on sat ill pay my treat want 2 go txt bak terry,0,0,0,0,0,0,ham
god asked what is forgiveness a little child gave lovely reply it is d wonderful fruit that a tree gives when it is being hurt by a stone good night,0,0,0,0,0,0,ham
god picked up a flower and dippeditinadew lovingly touched itwhichturnedinto u and the he gifted tomeandsaid this friend is 4u,0,0,0,0,0,0,ham
good afternoon loverboy how goes you day any luck come your way i think of you sweetie and send my love across the sea to make you smile and happy,0,0,0,0,0,0,ham
good afternoon my boytoy how goes that walking here and there day did you get that police abstract are you still out and about i wake and miss you babe,0,0,0,0,0,0,ham
good afternoon babe how goes that day any job prospects yet i miss you my love sighs,0,0,0,0,0,0,ham
good afternoon my boytoy how are you feeling today better i hope are you being my good boy are you my obedient slave do you please your queen,0,0,0,0,0,0,ham
good evening sir hope you are having a nice day i wanted to bring it to your notice that i have been late in paying rent for the past few months and have had to pay a charge i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end can you please help thank you for everything,0,0,0,0,0,0,ham
good night my dear sleepwell and sweet dreams,0,0,0,0,0,0,ham
good words but words may leave u in dismay many times,0,0,0,0,0,0,ham
goodnight sleep well da please take care pa please,0,0,0,0,0,0,ham
goodo yes we must speak friday egg potato ratio for tortilla needed,0,0,0,0,0,0,ham
got fujitsu ibm hp toshiba got a lot of model how to say,0,0,0,0,0,0,ham
got smaller capacity one quite ex,0,0,0,0,0,0,ham
great hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,0,0,0,0,0,0,ham
guai shd haf seen him when he's naughty so free today can go jogging,0,0,0,0,0,0,ham
gud gud k chikku tke care sleep well gud nyt,0,0,0,0,0,0,ham
guess he wants alone time we could just show up and watch when they do,0,0,0,0,0,0,ham
guessin you ain't gonna be here before 9,0,0,0,0,0,0,ham
ha both of us doing e same thing but i got tv 2 watch u can thk of where 2 go tonight or u already haf smth in mind,0,0,0,0,0,0,ham
ha then we must walk to everywhere cannot take tram my cousin said can walk to vic market from our hotel,0,0,0,0,0,0,ham
haha awesome omw back now then,0,0,0,0,0,0,ham
haha i heard that text me when you're around,0,0,0,0,0,0,ham
haha yeah 2 oz is kind of a shitload,0,0,0,0,0,0,ham
hahaha use your brain dear,0,0,0,0,0,0,ham
happy birthday may ur wishes come true and stay blessed,0,0,0,0,0,0,ham
happy new year hope you are having a good semester,0,0,0,0,0,0,ham
have a good evening good luck,0,0,0,0,0,0,ham
have a good trip watch out for remember when you get back we must decide about easter,0,0,0,0,0,0,ham
have you laid your airtel line to rest,0,0,0,0,0,0,ham
haven't eaten all day i'm sitting here staring at this juicy pizza and i can't eat it these meds are ruining my life,0,0,0,0,0,0,ham
he is a womdarfull actor,0,0,0,0,0,0,ham
he is world famamus,0,0,0,0,0,0,ham
he neva grumble but i sad lor hee buy tmr lor aft lunch but we still meetin 4 lunch tmr a not neva hear fr them lei got a lot of work ar,0,0,0,0,0,0,ham
hello beautiful r u ok i've kinda ad a row wiv and he walked out the pub i wanted a night wiv u miss u,0,0,0,0,0,0,ham
hello hun how ru its here by the way im good been on 2 dates with that guy i met in walkabout so far we have to meet up soon hows everyone else,0,0,0,0,0,0,ham
hello my love how went your day are you alright i think of you my sweet and send a jolt to your heart to remind you i love you can you hear it i screamed it across the sea for all the world to hear ahmad al hallaq is loved and owned possessive passionate kiss,0,0,0,0,0,0,ham
hello my love how goes that day i wish your well and fine babe and hope that you find some job prospects i miss you boytoy a teasing kiss,0,0,0,0,0,0,ham
hello no news on job they are making me wait a fifth week yeah im up for some woozles and weasels in exeter still but be home about 3,0,0,0,0,0,0,ham
he's an adult and would learn from the experience there's no real danger i just dont like peeps using drugs they dont need but no comment,0,0,0,0,0,0,ham
hey is rite u put 10 evey mnth is that all,0,0,0,0,0,0,ham
hey babe far 2 spun out 2 spk at da mo dead 2 da wrld been sleeping on da sofa all day had a cool nytho tx 4 fonin hon call 2mwen im bk frmcloud 9 j x,0,0,0,0,0,0,ham
hey babe my friend had to cancel still up for a visit,0,0,0,0,0,0,ham
hey darlin i can pick u up at college if u tell me wen where 2 mt love pete xx,0,0,0,0,0,0,ham
hey do you want anything to buy,0,0,0,0,0,0,ham
hey i booked the kb on sat already what other lessons are we going for ah keep your sat night free we need to meet and confirm our lodging,0,0,0,0,0,0,ham
hey kate hope ur ok will give u a buz wedlunch go outsomewhere 4 adrink in town cud go 2watershd 4 a bit ppl fromwrk will bthere love petexxx,0,0,0,0,0,0,ham
hey morning what you come to ask pa,0,0,0,0,0,0,ham
hey what's up charles sorry about the late reply,0,0,0,0,0,0,ham
hey you around i've got enough for a half the ten i owe you,0,0,0,0,0,0,ham
hey you can pay with salary de only,0,0,0,0,0,0,ham
hey you gave them your photo when you registered for driving ah tmr wanna meet at yck,0,0,0,0,0,0,ham
hey do u fancy meetin me at 4 at cha hav a lil beverage on me if not txt or ring me and we can meet up l8r quite tired got in at 3 urltoken love pete x x x,1,0,0,1,0,0,ham
hey are you going to quit soon xuhui and i working till end of the month,0,0,0,0,0,0,ham
hhahhaahahah rofl wtf nig was leonardo in your room or something,0,0,0,0,0,0,ham
hi baby ive just got back from work and i was wanting to see u allday i hope i didnt piss u off on the phone today if u are up give me a call xxx,0,0,0,0,0,0,ham
hi darlin i hope you had a nice night i wish i had come cant wait to see you love fran ps,0,0,0,0,0,0,ham
hi darlin ive just got back and i had a really nice night and thanks so much for the lift see u tomorrow xxx,0,0,0,0,0,0,ham
hi dev call me its urgnt i don't know whats your problem you don't want to work or if you have any other problem wating for your reply,0,0,0,0,0,0,ham
hi frnd which is best way to avoid missunderstding wit our beloved one's,0,0,0,0,0,0,ham
hi hope u r both ok he said he would text and he hasn't have u seen him let me down gently please,0,0,0,0,0,0,ham
hi hun im not comin 2nite tell every1 im sorry 4 me hope u ava goodtime oli rang melnite ifink it mite b sorted but il explain everythin on mon l8rs x,0,0,0,0,0,0,ham
hi its kate it was lovely to see you tonight and ill phone you tomorrow i got to sing and a guy gave me his card xxx,0,0,0,0,0,0,ham
hi my email address has changed now it is,0,0,0,0,0,0,ham
hi princess thank you for the pics you are very pretty how are you,0,0,0,0,0,0,ham
hi this is yijue can i meet u at 11 tmr,0,0,0,0,0,0,ham
hi i got the money da,0,0,0,0,0,0,ham
hiya stu wot u up urltoken in so much truble at home at moment evone hates me even u wot the hell av i done now y wont u just tell me text bck please luv dan,1,0,0,1,0,0,ham
hm good morning headache anyone,0,0,0,0,0,0,ham
hmm bits and pieces lol sighs,0,0,0,0,0,0,ham
hmm well night night,0,0,0,0,0,0,ham
hmm dunno leh mayb a bag 4 goigng out dat is not too small or jus anything except perfume smth dat i can keep,0,0,0,0,0,0,ham
urltoken we dont have opener,1,0,0,1,0,0,ham
honey boo i'm missing u,0,0,0,0,0,0,ham
honeybee said i'm d sweetest in d world god said u havnt met d person reading this msg,0,0,0,0,0,0,ham
hope you are having a great day,0,0,0,0,0,0,ham
how are you holding up,0,0,0,0,0,0,ham
how are you i miss you,0,0,0,0,0,0,ham
how come i din c yup i cut my hair,0,0,0,0,0,0,ham
how dare you change my ring,0,0,0,0,0,0,ham
how long does it take to get it,0,0,0,0,0,0,ham
how many licks does it take to get to the center of a tootsie pop,0,0,0,0,0,0,ham
how much it will cost approx per month,0,0,0,0,0,0,ham
how's it feel mr your not my real valentine just my yo valentine even tho u hardly play,0,0,0,0,0,0,ham
howz urltoken will come down urltoken as i said urltoken and medicine,1,0,0,3,0,0,ham
huh means computational science y they like dat one push here n there,0,0,0,0,0,0,ham
huh so late fr dinner,0,0,0,0,0,0,ham
huh 6 also cannot then only how many mistakes,0,0,0,0,0,0,ham
hurry home u big butt hang up on your last caller if u have to food is done and i'm starving don't ask what i cooked,0,0,0,0,0,0,ham
hurry up i've been weed deficient for like three days,0,0,0,0,0,0,ham
i am at the gas station go there,0,0,0,0,0,0,ham
i am busy on sunday as i have a date on sunday with litci,0,0,0,0,0,0,ham
i am going to bed now prin,0,0,0,0,0,0,ham
i am great how are you,0,0,0,0,0,0,ham
i am in your office na,0,0,0,0,0,0,ham
i am not having her number sir,0,0,0,0,0,0,ham
i am taking half day leave bec i am not well,0,0,0,0,0,0,ham
i am waiting for your call sir,0,0,0,0,0,0,ham
i asked you to call him now ok,0,0,0,0,0,0,ham
i can ask around but there's not a lot in terms of mids up here,0,0,0,0,0,0,ham
i can't have a friend in the house because i'm embarassed that everything is scattered on the floor i think we should work on it,0,0,0,0,0,0,ham
i cant pick the phone right now i am busy,0,0,0,0,0,0,ham
i cant pick the phone right now urgent,0,0,0,0,0,0,ham
i donno if they are scorable,0,0,0,0,0,0,ham
i don't know but i'm raping dudes at poker,0,0,0,0,0,0,ham
i got another job the one at the hospital doing data analysis or something starts on monday not sure when my thesis will got finished,0,0,0,0,0,0,ham
i got your back do you have any dislikes in bed,0,0,0,0,0,0,ham
i hav almost reached call i m unable to connect u,0,0,0,0,0,0,ham
i have a date on sunday with will,0,0,0,0,0,0,ham
i have no idea where you are,0,0,0,0,0,0,ham
i hope you know i'm still mad at you,0,0,0,0,0,0,ham
i jokin oni lar busy then i wun disturb,0,0,0,0,0,0,ham
i jus reached home i go bathe first but my sis using net tell u when she finishes k,0,0,0,0,0,0,ham
i know girls always safe and selfish know i got it pa thank you good night,0,0,0,0,0,0,ham
i know that my friend already told that,0,0,0,0,0,0,ham
i know where the is i'll be there around 5,0,0,0,0,0,0,ham
i know you mood off today,0,0,0,0,0,0,ham
i know grumpy old people my mom was like you better not be lying then again i am always the one to play jokes,0,0,0,0,0,0,ham
i love to cuddle i want to hold you in my strong arms right now,0,0,0,0,0,0,ham
i love to give massages i use lots of baby oil what is your fave position,0,0,0,0,0,0,ham
i never wanted to do was to hurt you i am sorry if i have done that,0,0,0,0,0,0,ham
i re met alex nichols from middle school and it turns out he's dealing,0,0,0,0,0,0,ham
i said its okay sorry,0,0,0,0,0,0,ham
i sent them have u got that,0,0,0,0,0,0,ham
i thk 50 shd be ok he said plus minus 10 did leave a line in between paragraphs,0,0,0,0,0,0,ham
i though we shd go out n have some fun so bar in town or something sound ok,0,0,0,0,0,0,ham
i thought slide is enough,0,0,0,0,0,0,ham
i was at bugis juz now wat but now i'm walking home oredi so late then reply i oso saw a top dat i like but din buy where r now,0,0,0,0,0,0,ham
i wasn't well babe i have swollen glands at my throat what did you end up doing,0,0,0,0,0,0,ham
i will be gentle baby soon you will be taking all,0,0,0,0,0,0,ham
i will be outside office take all from there,0,0,0,0,0,0,ham
i will come to ur home now,0,0,0,0,0,0,ham
i will see in half an hour,0,0,0,0,0,0,ham
i wont get concentration dear you know you are my mind and everything,0,0,0,0,0,0,ham
i m reaching in another 2 stops,0,0,0,0,0,0,ham
idk i'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything nobody wants me and now i feel like i'm failing you,0,0,0,0,0,0,ham
if anyone calls for a treadmill say you'll buy it make sure its working i found an ad on craigslist selling for,0,0,0,0,0,0,ham
if he started searching he will get job in few urltoken have great potential and talent,1,0,0,1,0,0,ham
if i die i want u to have all my stuffs,0,0,0,0,0,0,ham
if i was i wasn't paying attention,0,0,0,0,0,0,ham
if u dun drive then how i go 2 sch,0,0,0,0,0,0,ham
if we hit it off you can move in with me,0,0,0,0,0,0,ham
if you are not coughing then its nothing,0,0,0,0,0,0,ham
if you want to mapquest it or something look up usf dogwood drive that's the tiny street where the parking lot is,0,0,0,0,0,0,ham
i'll be at mu in like seconds,0,0,0,0,0,0,ham
i'll be late,0,0,0,0,0,0,ham
i'll pick you up at about 5 15pm to go to taunton if you still want to come,0,0,0,0,0,0,ham
i'll probably be by tomorrow or even later tonight if something's going on,0,0,0,0,0,0,ham
i'll see but prolly yeah,0,0,0,0,0,0,ham
i'm aight wat's happening on your side,0,0,0,0,0,0,ham
i'm also came to room,0,0,0,0,0,0,ham
i'm at home n ready,0,0,0,0,0,0,ham
i'm at work please call if u r free,0,0,0,0,0,0,ham
i'm coming home 4 dinner,0,0,0,0,0,0,ham
im done just studyn in library,0,0,0,0,0,0,ham
i'm going for bath will msg you next min,0,0,0,0,0,0,ham
im gonna miss u so much,0,0,0,0,0,0,ham
im good i have been thinking about you,0,0,0,0,0,0,ham
i'm good have you registered to vote,0,0,0,0,0,0,ham
i'm home ard wat time will u reach,0,0,0,0,0,0,ham
i'm in a movie call me 4 wat,0,0,0,0,0,0,ham
i'm in chennai velachery,0,0,0,0,0,0,ham
i'm meeting darren,0,0,0,0,0,0,ham
i'm not driving raining then i'll get caught at e mrt station lor,0,0,0,0,0,0,ham
i'm on da bus going home,0,0,0,0,0,0,ham
i'm on my way home went to change batt 4 my watch then go shop a bit lor,0,0,0,0,0,0,ham
i'm stuck in da middle of da row on da right hand side of da lt,0,0,0,0,0,0,ham
in fact when do you leave i think addie goes back to school tues or wed,0,0,0,0,0,0,ham
in which place i can get rooms cheap,0,0,0,0,0,0,ham
indeed and by the way it was either or not both,0,0,0,0,0,0,ham
is she replying has boye changed his phone number,0,0,0,0,0,0,ham
is ur changes 2 da report big cos i've already made changes 2 da previous report,0,0,0,0,0,0,ham
is xy going 4 e lunch,0,0,0,0,0,0,ham
is your hamster dead hey so tmr i meet you at 1pm orchard mrt,0,0,0,0,0,0,ham
it just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,0,0,0,0,0,0,ham
it vl bcum more difficult,0,0,0,0,0,0,ham
it wont b until 2 15 as trying 2 sort house out is that ok,0,0,0,0,0,0,ham
it s 6 to get in is that ok,0,0,0,0,0,0,ham
its a big difference versus every hrs,0,0,0,0,0,0,ham
its a part of checking iq,0,0,0,0,0,0,ham
its a part of checking iq just did that for fun,0,0,0,0,0,0,ham
its a valentine game send dis msg to all ur friends if 5 answers r d same then someone really loves u ques which colour suits me the best,0,0,0,0,0,0,ham
it's only 140 ard rest all ard 180 at least which is price 4 2 bedrm 900,0,0,0,0,0,0,ham
its worse if if uses half way then stops its better for him to complete it,0,0,0,0,0,0,ham
i've been trying to reach him without success,0,0,0,0,0,0,ham
i've not called you in a while this is hoping it was l8r malaria and that you know that we miss you guys i miss bani big so pls give her my love especially have a great day,0,0,0,0,0,0,ham
i've reached home n i bathe liao u can call me now,0,0,0,0,0,0,ham
jay wants to work out first how's 4 sound,0,0,0,0,0,0,ham
jesus christ bitch i'm trying to give you drugs answer your phone,0,0,0,0,0,0,ham
jus finish watching tv u,0,0,0,0,0,0,ham
just buy a pizza meat lovers or supreme u get to pick,0,0,0,0,0,0,ham
just checked out heading out to drop off my stuff now,0,0,0,0,0,0,ham
just normal only here,0,0,0,0,0,0,ham
just sent again do you scream and moan in bed princess,0,0,0,0,0,0,ham
just sleeping and surfing free time,0,0,0,0,0,0,ham
k and you're sure i don't have to have consent forms to do it v,0,0,0,0,0,0,ham
k da how many page you want,0,0,0,0,0,0,ham
k give me a sec breaking a at cstore,0,0,0,0,0,0,ham
k i'll call you when i'm close,0,0,0,0,0,0,ham
k so am i how much for an 8th fifty,0,0,0,0,0,0,ham
k sure am in my relatives home sms me de pls,0,0,0,0,0,0,ham
k if u bored up just come to my home,0,0,0,0,0,0,ham
k wat s tht incident,0,0,0,0,0,0,ham
k k when will you give treat,0,0,0,0,0,0,ham
urltoken is your business now,1,0,0,1,0,0,ham
k k when are you going,0,0,0,0,0,0,ham
k k its good when are you going,0,0,0,0,0,0,ham
k k what are detail you want to transfer acc no enough,0,0,0,0,0,0,ham
kallis is ready for bat in 2nd innings,0,0,0,0,0,0,ham
keep yourself safe for me because i need you and i miss you already and i envy everyone that see's you in real life,0,0,0,0,0,0,ham
kind of took it to garage centre part of exhaust needs replacing part ordered n taking it to be fixed tomo morning,0,0,0,0,0,0,ham
leave it de start prepare for next,0,0,0,0,0,0,ham
leaving to qatar tonite in search of an urltoken went urltoken add me in ur prayers urltoken,1,0,0,3,0,0,ham
lemme know when i can swing by and pick up i'm free basically any time after 1 all this semester,0,0,0,0,0,0,ham
lets use it next week princess,0,0,0,0,0,0,ham
lil fever now fine,0,0,0,0,0,0,ham
lmao ok i wont be needing u to do my hair anymore,0,0,0,0,0,0,ham
lol i knew that i saw him in the dollar store,0,0,0,0,0,0,ham
lol i was gonna last month i cashed some in but i left just in case i was collecting more during the week cause they announced it on the blog,0,0,0,0,0,0,ham
lol its ok i didn't remember til last nite,0,0,0,0,0,0,ham
lol what happens in vegas stays in vegas,0,0,0,0,0,0,ham
lol yep did that yesterday already got my fireplace now its just another icon sitting there for me,0,0,0,0,0,0,ham
love has one law make happy the person you love in the same way friendship has one law never make ur friend feel alone until you are alive gud night,0,0,0,0,0,0,ham
love isn't a decision it's a feeling if we could decide who to love then life would be much simpler but then less magical,0,0,0,0,0,0,ham
mah b i'll pick it up tomorrow,0,0,0,0,0,0,ham
many many happy returns of d day my dear sweet heart happy birthday dear,0,0,0,0,0,0,ham
may b approve panalam but it should have more posts,0,0,0,0,0,0,ham
men like shorter ladies gaze up into his eyes,0,0,0,0,0,0,ham
misplaced your number and was sending texts to your old number wondering why i've not heard from you this year all the best in your mcat got this number from my atlanta friends,0,0,0,0,0,0,ham
mm i had my food da from out,0,0,0,0,0,0,ham
mmmm not fair you know my weaknesses grins pushes you to your knee's exposes my belly and pulls your head to it don't forget i know yours too wicked smile,0,0,0,0,0,0,ham
msg me when rajini comes,0,0,0,0,0,0,ham
my battery is low babe,0,0,0,0,0,0,ham
my fri ah okie lor goin 4 my drivin den go shoppin after tt,0,0,0,0,0,0,ham
